"","type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality_6","label"
"5149","red",10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6,"good",2
"5153","red",7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,"good",2
"5154","red",8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5,"bad",2
"5158","red",10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7,"good",2
"5167","red",6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,"good",2
"5168","red",11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,"good",2
"5169","red",7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,"good",2
"5178","red",8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,"good",2
"5179","red",11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6,"good",2
"5183","red",9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,"bad",2
"5184","red",9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,"bad",2
"5186","red",7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6,"good",2
"5197","red",7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5,"bad",2
"5202","red",7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5,"bad",2
"5211","red",9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6,"good",2
"5213","red",7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,"bad",2
"5218","red",9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,"good",2
"5220","red",9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5,"bad",2
"5223","red",10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,"good",2
"5225","red",11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7,"good",2
"5230","red",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,"good",2
"5243","red",11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6,"good",2
"5251","red",7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5,"bad",2
"5253","red",6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6,"good",2
"5260","red",8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6,"good",2
"5262","red",12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5,"bad",2
"5263","red",12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,"good",2
"5270","red",7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6,"good",2
"5274","red",11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7,"good",2
"5276","red",9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,"good",2
"5277","red",11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6,"good",2
"5280","red",13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,"good",2
"5282","red",8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,"good",2
"5300","red",7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6,"good",2
"5301","red",12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6,"good",2
"5308","red",12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4,"bad",2
"5321","red",7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,"bad",2
"5322","red",10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,"good",2
"5328","red",12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6,"good",2
"5333","red",10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,"good",2
"5342","red",10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7,"good",2
"5348","red",11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,"good",2
"5349","red",11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,"good",2
"5354","red",11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8,"good",2
"5356","red",9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5,"bad",2
"5364","red",10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5,"bad",2
"5366","red",8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6,"good",2
"5383","red",10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6,"good",2
"5388","red",9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6,"good",2
"5389","red",9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6,"good",2
"5390","red",9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7,"good",2
"5391","red",8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7,"good",2
"5395","red",7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,"good",2
"5397","red",10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,"good",2
"5401","red",10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,"good",2
"5416","red",10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3,"bad",2
"5419","red",9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6,"good",2
"5423","red",9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5,"bad",2
"5427","red",8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6,"good",2
"5434","red",9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,"good",2
"5443","red",14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6,"good",2
"5452","red",5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5,"bad",2
"5453","red",15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,"bad",2
"5455","red",10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6,"good",2
"5458","red",13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,"good",2
"5470","red",6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,"good",2
"5471","red",10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5,"bad",2
"5479","red",12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,"bad",2
"5498","red",12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6,"good",2
"5499","red",8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4,"bad",2
"5502","red",13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,"good",2
"5503","red",8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6,"good",2
"5505","red",9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7,"good",2
"5514","red",9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,"bad",2
"5518","red",11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5,"bad",2
"5535","red",9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5,"bad",2
"5539","red",9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,"bad",2
"5547","red",8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7,"good",2
"5549","red",10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,"bad",2
"5551","red",15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5,"bad",2
"5562","red",10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6,"good",2
"5566","red",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,"good",2
"5596","red",7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,"good",2
"5601","red",7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6,"good",2
"5612","red",8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,"bad",2
"5613","red",9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5,"bad",2
"5615","red",8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,"bad",2
"5622","red",7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5,"bad",2
"5632","red",7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,"bad",2
"5649","red",8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,"bad",2
"5651","red",7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5,"bad",2
"5655","red",6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6,"good",2
"5661","red",8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6,"good",2
"5666","red",7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5,"bad",2
"5668","red",7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5,"bad",2
"5670","red",9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5,"bad",2
"5684","red",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,"bad",2
"5685","red",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,"bad",2
"5686","red",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,"good",2
"5688","red",8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5,"bad",2
"5693","red",10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6,"good",2
"5701","red",5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7,"good",2
"5702","red",7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6,"good",2
"5713","red",12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6,"good",2
"5714","red",10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,"bad",2
"5717","red",7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5,"bad",2
"5724","red",7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,"bad",2
"5735","red",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,"good",2
"5746","red",7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6,"good",2
"5748","red",6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5,"bad",2
"5750","red",9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5,"bad",2
"5755","red",9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6,"good",2
"5761","red",7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5,"bad",2
"5771","red",7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4,"bad",2
"5778","red",7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,"bad",2
"5779","red",9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5,"bad",2
"5781","red",8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6,"good",2
"5782","red",7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5,"bad",2
"5785","red",9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6,"good",2
"5795","red",8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,"good",2
"5807","red",7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6,"good",2
"5816","red",6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6,"good",2
"5817","red",8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,"good",2
"5826","red",8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4,"bad",2
"5827","red",8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,"bad",2
"5835","red",8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,"good",2
"5836","red",12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4,"bad",2
"5837","red",7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7,"good",2
"5841","red",10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7,"good",2
"5842","red",9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7,"good",2
"5843","red",8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7,"good",2
"5846","red",8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,"good",2
"5850","red",8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,"good",2
"5852","red",10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7,"good",2
"5856","red",9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,6,"good",2
"5860","red",7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5,"bad",2
"5861","red",6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5,"bad",2
"5865","red",9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7,"good",2
"5869","red",10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,"good",2
"5871","red",10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,"good",2
"5877","red",7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,"good",2
"5880","red",9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5,"bad",2
"5884","red",7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6,"good",2
"5886","red",7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5,"bad",2
"5890","red",7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,"bad",2
"5894","red",7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6,"good",2
"5895","red",5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,"good",2
"5898","red",6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6,"good",2
"5903","red",8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5,"bad",2
"5905","red",9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,"good",2
"5907","red",8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7,"good",2
"5911","red",7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5,"bad",2
"5916","red",8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,"good",2
"5934","red",10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7,"good",2
"5935","red",7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7,"good",2
"5938","red",8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,"good",2
"5939","red",7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5,"bad",2
"5944","red",6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6,"good",2
"5948","red",9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6,"good",2
"5951","red",5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5,"bad",2
"5955","red",8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,"good",2
"5965","red",6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7,"good",2
"5968","red",8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,"bad",2
"5974","red",9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7,"good",2
"5980","red",7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7,"good",2
"5983","red",7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,"good",2
"5984","red",6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5,"bad",2
"5989","red",10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8,"good",2
"5993","red",6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,"good",2
"6000","red",7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,"good",2
"6014","red",7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,"good",2
"6016","red",7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,"good",2
"6017","red",7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6,"good",2
"6019","red",7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8,"good",2
"6022","red",10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6,"good",2
"6025","red",5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,"good",2
"6026","red",6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6,"good",2
"6036","red",10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,"good",2
"6042","red",7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6,"good",2
"6047","red",7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6,"good",2
"6048","red",10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6,"good",2
"6049","red",8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7,"good",2
"6058","red",10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5,"bad",2
"6064","red",8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5,"bad",2
"6072","red",7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,"good",2
"6083","red",6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,"bad",2
"6086","red",7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,"good",2
"6088","red",8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4,"bad",2
"6091","red",7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7,"good",2
"6104","red",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,"good",2
"6105","red",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,"good",2
"6113","red",10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6,"good",2
"6114","red",8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6,"good",2
"6120","red",10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,"good",2
"6123","red",12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6,"good",2
"6128","red",7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,"bad",2
"6137","red",8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4,"bad",2
"6141","red",9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6,"good",2
"6143","red",5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6,"good",2
"6144","red",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,"bad",2
"6146","red",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,"bad",2
